ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
0.6703058929902409,-1.2940184803311754,3.3421474600707497,0.4475812653640584,-0.6555594219649549,-0.0380519003645845,-0.010736799903709,-0.0823891161883942,0.5038290625417018,1.2164105997670551
-0.1965171428654164,-0.2001184594024672,-0.2608363862275361,0.7902327190407374,1.0251911508892466,-0.0764509240648557,0.1425486889482274,-0.3328813839599513,-0.830176295289345,-0.8220908303425684
-0.5950336173138039,-0.2315573973115194,-1.5637240897139062,0.3852343219717685,0.6157813233319226,0.2829557013511251,-0.3421689635346698,-0.8364421176910912,-0.6733126747933329,1.2164105997670551
-0.7051866932322358,1.9304477759768852,0.6192690107709319,0.324572421594166,1.2242401028118743,1.085509918025119,-0.6320204023972961,0.999740396850908,-1.249830237978769,-0.8220908303425684
-0.6836678555541592,-0.3496950539622551,-0.6917598712889637,0.6506354730901854,2.1425312833252765,-1.3879430227941287,1.792018961241658,1.0767721120944729,1.1504917921041888,1.2164105997670551
0.2406283955104942,0.9511133970508197,0.5372535574952055,-0.9318999265587792,-0.7897579757424329,-1.1705868718613632,0.5099461450163078,-2.3466462681300286,-0.1142761521327624,1.2164105997670551
-0.5983874291871779,0.4601002246778727,-0.2240863239031976,1.306009852377114,-1.508136410901494,-1.1640273880720473,0.8514264951625812,0.823324252912352,-1.13778875449401,1.2164105997670551
1.9573778991125528,-0.0510396967337037,0.8099685531192243,0.1056220189977262,-0.4053767066606956,-1.8262040354061304,1.2317803136652403,-0.2077009717292937,-1.3228735455305782,-0.8220908303425684
-0.110227773037604,-1.2329547333905,-0.4565070673440566,-1.3998988531275296,-1.391347183953192,0.1626129087469135,1.2102415556091624,-0.677740011194899,-1.740019439401275,-0.8220908303425684
-0.2260485639602589,-0.3694114288697322,-1.4651089418419911,0.5496215321569415,0.2875908196560741,-1.3118758318107169,-0.6891728462725888,-0.6198783762779653,-0.0099810848965367,1.2164105997670551
-0.8905415952562761,-1.2688297541633182,-0.4964529206646462,-0.2965709264219712,1.3805112602427243,-1.265280342093888,0.9009498789213728,0.0626164180056506,0.1236017902960658,1.2164105997670551
-2.891310681515142,-2.9166531146057,-0.2366394713281979,-1.3382233552697076,2.057907045921878,-0.0705832912726725,-0.1133584637598675,1.2158400509113585,-1.4479632405507885,1.2164105997670551
3.059284796400314,0.985828664228123,-1.5764754177998488,1.7452999631220922,0.3258915570437578,0.9126349987628338,0.3396835661444147,-0.178646132749675,-1.210995002532315,1.2164105997670551
-0.5875666715553007,0.2080763576323276,-1.1212606450343687,2.770252234965842,-0.2227613452743197,-1.0181952153678753,0.0987377875588817,-1.1570669094206836,0.0433482511923453,1.2164105997670551
0.1912640082555902,-0.195306440066502,0.8339328583625845,0.8119186726061887,-0.2829694968142072,0.3905909587180814,0.8541278754121744,-0.5991960249849642,1.0856554774903089,-0.8220908303425684
0.8253983478667365,0.8385735547747664,0.6419161030455449,-0.4150308897653522,0.4788971221893998,-1.3444094311890749,-1.1168466555019805,-0.1363471334986238,-0.6520913205887721,-0.8220908303425684
2.20907516669406,-0.4313825729776075,-0.0154848304409628,-0.0903030099462152,0.1739463374172477,0.3721534540740452,0.6393025443262296,-2.0001609459778846,-0.0064634180082351,-0.8220908303425684
-1.0570432127224003,-0.3084838207259734,-0.4509905085337348,-0.4628128686749508,2.77202320928983,-1.17081947677227,-1.998106439258449,0.0580365567985492,1.6085658295528868,-0.8220908303425684
0.311370006811988,0.2426306025255598,-0.1229349409841307,0.6153481234014806,0.0194865805753873,1.3109616876429109,-0.036609929900925,0.5125234239488162,-1.0168481990051013,-0.8220908303425684
-0.1156228670684207,1.011198618186771,-1.282448511338259,0.4154532542038067,0.7057150751113435,1.0739837096489118,-0.4973477103986098,-1.6085760499859156,0.220585704729868,-0.8220908303425684
0.2109635023734006,1.4508432843068657,-2.4995684938833773,-1.6003706649662162,0.0697491041439949,-0.8107895722583724,1.8241642885469,1.2848611383097603,-0.6395121040006801,-0.8220908303425684
-0.2002228009128538,-0.0408542228255096,-0.7173475260962501,-0.2448802654511361,0.1402333638105029,0.1884187780525541,2.567076683301135,0.5644187755970828,-0.9291290160471396,-0.8220908303425684
-0.3474015587528851,0.5969642067088108,0.817390278075121,-0.0750890882097567,-0.5070818639701806,-0.0054891086995134,1.0806704714367743,-0.7103155714183151,0.1367354981340233,1.2164105997670551
1.7107663591186255,0.5500666615844666,0.2377924249331488,1.5582704759591994,-0.9564203182709802,0.9974924798205056,0.5140745192041821,1.0240753112231928,-1.7948561194380082,1.2164105997670551
1.5759371572403722,1.711424474697461,-0.5510479896836039,-0.5561375519814454,0.3272378075133224,-0.2008114507013247,1.2843703135717883,1.0299818096787492,-1.0086794939384511,-0.8220908303425684
-0.4146765749931611,-0.5857408731952304,0.5599799322940926,-0.3792349000138502,-0.4049820028063299,0.9740137491682545,2.094350726631484,-0.3903734376489707,-1.0918518635568797,-0.8220908303425684
0.47575037437385,-0.7564075712802648,0.463088486980737,0.9183488126139252,-0.6310487343154638,0.2731064181362337,0.6167305258887418,-0.3869035823183366,-0.559881457074606,-0.8220908303425684
0.9362519579207236,0.5559588767442035,1.9502474421826843,-0.3321320977014568,-0.5634121367606952,-0.5440918675549472,0.4630528384334684,-0.5726353560243403,-1.7677236387184168,-0.8220908303425684
0.205344452103243,0.2756516595667102,-1.429535797887991,-0.3966202001486281,-0.5285119209537811,0.9619181868235108,-0.8500160395274572,0.9149490556018736,-0.2529094870474068,-0.8220908303425684
-1.5384142299794117,-0.7564101696494431,1.5928798448766095,-1.4137391639160997,-0.4517745890403883,0.9341196938140224,-0.0442476304137931,-0.590464714683924,0.7525903495862701,1.2164105997670551
-0.1375450711230272,1.6956946062429277,-0.0218307982435478,1.0532751592204812,-1.297436863470916,1.3996401789071553,-0.4102031643532647,-0.6216065462810249,0.9702898185540552,1.2164105997670551
0.7318453244218096,-0.1810887351745413,-0.2201415831432229,0.7894836497728747,0.5550948082712847,-0.6053141279457287,1.017779789088724,-1.784780810006943,1.242553372978748,-0.8220908303425684
-0.684713007185707,0.8922729518578432,-1.946431765499516,0.2006391062077555,0.0702593343365614,-1.256522153504774,-0.9860492890328996,-1.870194652179361,0.054619584146008,1.2164105997670551
-0.7548027125460663,0.0717795206985854,-0.0890267807390053,1.2563301570039158,-0.1692050711290599,-1.414478669742542,-0.3955202324679568,0.4921734845135336,1.1921859470433391,1.2164105997670551
0.7405470724040439,-0.3550114330453493,-0.0348153191971378,0.0204460669707851,-0.6808422503890967,-0.1682844476159298,-0.170382170036592,0.3358571668545266,-1.7496856412874229,1.2164105997670551
-1.471442717349766,0.1350417801695989,3.019024198576526,1.2817897423967095,0.1719994329217253,-1.4325813474750244,1.3268483275564888,-0.1702659745053673,-0.0419869735707136,-0.8220908303425684
0.6678604206489158,-0.3597091077766617,0.9391565423245456,-0.5800404841944967,0.9813858852114844,-0.3211513946853386,0.2800948528170726,-1.780225464207689,0.3005273535236222,-0.8220908303425684
-0.43105531144626,0.0969643983082308,0.7572561642296322,-1.590870925977735,-0.0560893417856405,0.2767493490071127,-0.8124816998988276,0.2339920155843368,-1.3018437393693143,1.2164105997670551
-0.0599541990463126,-1.3176784506930024,-0.1768323496860041,-2.831277124772506,-0.0478640388882484,0.4166405121890605,0.3392369813774544,0.2033942440314912,-0.3139198550609169,1.2164105997670551
-0.3915188976529534,-0.5894416864970018,1.0042532532321935,-1.730090657666843,-0.2079245999384004,1.2192380900767763,0.6788353161139867,1.1135891943089284,-1.0822731502297938,-0.8220908303425684
1.0242772820325703,-0.9046288373591264,0.6752890676745025,-1.1255906642644278,0.947675635340311,-0.4085957449162754,-0.1832182000065869,0.5365286700941376,0.2702534406104944,-0.8220908303425684
-0.6252324356708163,-0.5078877900769208,0.2637498947122051,0.0132573993848521,-0.2860196576964046,1.2315107792044622,-0.2645982792568632,-0.3946074197876472,-2.149779492266098,-0.8220908303425684
-3.594662598846527,0.9857584666382684,-1.0393634378701928,-0.5803778160129603,-0.3274805127877563,0.8532821778266803,-0.6992398440576517,-0.3272384854456102,1.254516571491434,-0.8220908303425684
0.2232924271297409,1.4332283375624513,-0.2004439834839809,-0.6391439630941387,-0.656765855031915,-0.1595000451009098,-1.2318800644843997,-0.1164475593508769,-0.131838682078125,-0.8220908303425684
0.1822198927476715,0.7484327398254916,-0.4989016645947249,1.4465814351072976,-1.4326489739431545,1.544366512292262,0.1410088660930241,0.0562779572510881,-1.0090438327054376,1.2164105997670551
0.3973247056403616,-0.4300106991741455,-1.7783163863845604,-1.1014020346159068,1.3926890011087685,1.1123421847569677,0.7981258296224849,-0.5076257374545956,0.4091740763640294,1.2164105997670551
1.0401847737670822,-1.3592111189352256,0.7388898701796184,-2.197879564579767,-2.0665145343699907,0.5185245410316479,0.2386978633004082,0.8173593552756683,-0.8909802894954063,1.2164105997670551
1.1436789687964268,-1.5536338857451506,-0.4972229292800142,0.7154867686200228,0.2003353944795052,-1.730466006875607,0.2517993626082098,-1.500132995041446,0.9542173107012092,-0.8220908303425684
-0.4783063385532911,-0.3227922069727038,-0.3948051984945714,-0.3544858762629138,0.5764389746558014,-0.7400105282202969,0.6263048811697325,0.6447740587448536,0.0157322344964679,1.2164105997670551
2.0537333224424663,0.6527964836140105,-1.301020226677051,-2.3281770951264824,1.566461713565121,0.813954991371609,-0.4647761475809613,0.3658943557867149,-0.7208586119344329,-0.8220908303425684
0.3087803488939035,-0.7037041290600965,-1.5140912048557529,1.5347938690990015,2.501992593175643,-1.4957018126776465,-1.0072155717060292,1.6226494376615714,-0.0633736809514484,1.2164105997670551
0.341722003756932,-0.7828033000778964,1.66084195242009,-0.6902205538683316,-0.77693016903288,-0.2729502692805182,-0.5601618020249026,0.8427275035902985,1.0193734907159753,1.2164105997670551
1.1441188066761574,-0.7395199541833098,-0.3245833319462081,-0.3982774740829878,1.7205915254582158,-0.3327924111693935,0.982477469570715,0.648932657095572,-1.25158649933432,-0.8220908303425684
1.1479636359363474,-0.3401623129906456,2.3013647551448986,-2.350859593337967,0.0927890082233597,0.4281737632032688,-0.1931949475207535,-1.5132562831786436,0.7086700392551069,-0.8220908303425684
1.3183359910627224,-0.0166964855238108,-0.6062559211208965,1.8783611223607228,-0.7641295786575423,-0.2709955138016852,-2.755905310145321,-0.6802727942083765,1.9004415897918592,1.2164105997670551
-0.9024748235202164,-1.6495635971199898,0.2854484077856524,1.8020489293199395,-0.314611290946569,1.058680666030139,2.781655164654467,0.6613297941091493,-0.1703584406423704,1.2164105997670551
1.3136468471582243,1.028975158941493,0.3059295661158314,-0.0580727635438741,0.9581226978753348,-0.3856869680438808,-0.0314072159262632,-1.5819279095352086,-0.226816918630821,-0.8220908303425684
0.0209735998566333,-1.0728997939988938,1.2280743892588373,-1.2908214799519655,-0.9937336375739124,0.1709137994983417,-1.308481012452341,-0.2937239655946019,1.7682215551362228,1.2164105997670551
-0.0023454024050606,-0.8121852814599592,0.9177308271603748,-1.0672330203170668,0.4169731283939486,-0.9108160796964346,1.3843689593924349,-2.240497293898739,-0.6205859109064853,1.2164105997670551
0.128896280670463,1.164979122634705,1.1226310299457762,0.8833167624961585,-0.0336571733526067,0.7871944009204177,-0.6414810574843048,-2.152590973495604,-0.5618700882686849,1.2164105997670551
-0.1498385099594883,-0.8576656790008224,2.1609717855175816,-2.3743422847584705,-1.645677226601023,-1.5629043768821729,0.4956173254752651,0.3709522797671631,-1.1400752139926875,1.2164105997670551
0.9973662987571108,0.6805593200419279,-0.8238489698875884,-0.6123921070418428,0.7992081298458215,-0.1196650973155718,-1.6254439000509675,0.3869456286860807,1.510486308317919,-0.8220908303425684
0.8157717678608254,-0.3821284475220475,-1.0348897067224636,-0.3367057975205587,-0.4205263133826933,0.8295570142812183,-0.4123190569390818,1.2834198720790255,-0.4357861269603824,-0.8220908303425684
0.9477442853026918,0.7718212042619755,0.3448858691314264,-0.5754211160043229,0.2083882410708333,-0.4614260710578748,0.4796507207480584,-1.8862729785128305,-0.0687225807419649,-0.8220908303425684
0.2913742417373776,0.4622885574966505,1.440026465204474,0.6516271704702375,0.7910595783420521,0.2601759284905013,1.262214945607992,-0.3881086608495336,-0.3276698984165761,1.2164105997670551
-2.5031239835514474,-1.6457546731791386,0.1550640484266824,0.7226195155173282,-0.9725438603101796,-0.4298429791436415,-1.6347472850404887,0.1191899112436789,-0.6461444550661966,-0.8220908303425684
-0.5522865957816486,-1.9929404698830409,-0.2843787884461127,-0.0264294227934433,-0.8033368002028528,1.612631878365516,-0.0824579373329355,-0.5290689707642223,1.7382567067365997,-0.8220908303425684
-0.4731496578144709,-1.7166350907445138,-0.4466528384263853,0.7744123950762708,2.048256484071368,-0.9797935071525514,-0.3138526717006432,-0.5089168781680612,0.0631694122026628,1.2164105997670551
-0.1507899605311521,0.2710836898071306,-0.1576235519744095,1.6666388928075655,1.3220491283205649,-0.4571450865532026,-0.6193966633637502,-1.054482383687525,-1.07630809439371,-0.8220908303425684
0.8594615398364588,-0.3941967924198776,-1.0486594276475931,0.1676828711940708,0.6931681431859086,1.988985295698775,0.4720665193969132,0.7186164385577093,-0.1977304191900304,-0.8220908303425684
1.1137048926513815,-0.0043172521891866,-1.192954293781245,0.4643468500746533,-0.0113034130080192,1.0955117990420595,-0.6215439044357232,1.3082854690766224,-2.4131814110352323,1.2164105997670551
0.1335379371869428,1.2188420238928854,1.634967222023222,-1.2232353582694673,1.0672672167095472,-0.5070122620404323,0.8107391520734294,1.4448161575258809,0.2548186623028722,1.2164105997670551
0.5290669591010555,0.8638231970407685,-0.2205148581589019,1.1830075511488014,-0.7484190342511782,-0.057456712602952,2.355544280679105,0.3936393385858699,1.0183460117853924,-0.8220908303425684
-0.4404211738253402,-0.3105379860718211,-0.5392683299490537,0.1234898399847236,-0.0750707356238144,-1.2405037810790247,-0.8144430266373905,-1.167219254190293,-0.4170220981014924,1.2164105997670551
0.1598338999777752,-0.5889168482048295,-0.3904984435758935,-0.004582490650421,-1.3318022517252122,0.0174028302104154,0.1249335127969968,1.1995173773717684,1.297317694859018,1.2164105997670551
1.8013902093376826,0.340133208797519,-0.6218876518750672,-0.0599760264244229,0.7236857054670176,-1.8313127115495296,0.8106869105396793,-1.3750495715048436,0.1893979871151565,-0.8220908303425684
0.1692087880944931,0.37871749652192,-0.949366033669238,0.6847287733863475,0.4763978822641433,-1.1105551599921255,1.9520091027290989,0.1889096131011467,2.428717496337451,1.2164105997670551
0.5603213813908962,-0.4731167182342489,-0.2932149672751997,1.7254828132726452,-0.1875916472049661,-0.5015469395022598,-0.9303428087598864,0.0542114888035689,0.127705829325115,-0.8220908303425684
-0.1052807315744123,1.7281631947160787,-1.2535957965704094,1.8044627331203675,-1.1525670355504876,-0.7175048506986301,0.8312227158005672,-1.4143980045069149,-0.8871698503201343,-0.8220908303425684
-0.4748079464196089,-0.8749927287384577,-0.6427342130956072,0.6069409882509789,-0.5056592033300629,-0.6693903383806896,2.2650660668914804,1.534581315243506,-0.7869795787459456,1.2164105997670551
0.0621991578184552,2.019272077135897,-0.9046747960094323,1.1828618202358363,0.6190090096446528,-1.6866817455302694,0.8399780247679093,0.9720741529989176,0.8042491971576446,-0.8220908303425684
0.262172227316447,1.2488541921677214,-0.020956730016408,-0.3444606388627961,1.7984596167387026,-1.5779925036536675,1.919284329376464,0.1190489922657836,0.349307518980973,1.2164105997670551
-0.3656415532332771,0.8548924650956424,-0.7835878189945348,0.3365224824054799,1.363431912713893,0.1304328811915598,-0.6836923676683782,-0.8748638234360369,0.3279867755070618,1.2164105997670551
-1.4690705519206193,1.1043166970457057,-0.91888718446081,1.4439061573183591,1.3592672553242442,1.2335872557183938,0.857302024189002,0.4691133083677357,-0.9570542977808094,1.2164105997670551
-0.1075459183343903,0.4564434665731844,0.8502355888789941,-0.7086020937631451,-1.9660999661477576,-0.4233704751496799,-0.4408667762878218,0.664396592431372,0.8061164414594301,1.2164105997670551
-1.2366539954249232,0.4104116892034096,-0.0590071445753472,-1.7156767408618336,-2.4922685025980886,-0.5902558212327954,-3.657408884172518,1.2652412227901966,0.2852375142979142,1.2164105997670551
-0.5858496839502835,-0.2117669928866891,0.6243831380106485,-0.1970314258651855,-0.3222018019721376,1.1931094858407727,-0.2572490629268351,-0.790429214977231,1.1078535585610685,1.2164105997670551
0.2859033305338218,0.7915049978945006,-0.8203264945796271,-0.2733981420870545,0.805621746575558,1.9445434783183293,1.0150538796972837,-0.4177650024842601,0.3058705470769476,1.2164105997670551
-0.738391363283943,-0.2865115375777414,2.599364579816543,-0.328294296740361,0.2042266486815916,-1.897073042645303,-0.4812065700885551,-0.4320363482348906,0.326364185361391,-0.8220908303425684
-0.5390753817997881,-0.5415771240256526,0.0002490784707583,-0.0309016708916378,0.063932570590538,-1.7220120637740923,0.933229678477532,-1.20994544050585,-0.1556386633403314,-0.8220908303425684
1.5634875552231844,0.4927923073456254,0.3787447748557437,-0.5872598342291723,-0.4043544736042225,0.8890609253447724,1.7128710316599427,-0.8398953710481117,1.2999704109695622,1.2164105997670551
-0.1927093438507352,0.0065739151033918,0.3992268840374606,0.0416680544417532,-0.5048699602953457,0.1061829175172683,-0.6736299462236857,0.6188680258998276,1.9212433302345109,-0.8220908303425684
2.8463664406687488,-0.6444119672910823,-0.2960631566962876,-0.4031233764572172,-0.0188902414562665,-0.7462122877995586,0.9541790592093669,-1.7401521367268429,1.4580582332862924,-0.8220908303425684
0.226674503808267,-0.4630825745735657,-0.4275897531366489,0.910683963431032,1.75010252731037,1.713505876205125,0.1235291390465361,-0.5377493752679504,-2.2797994685880503,1.2164105997670551
-0.0093300417974441,0.5410111267667566,-0.2174334737587359,0.2953205262295562,-1.0478827725358932,2.215554456221838,-1.6978104433828547,-0.4969417139903672,0.4153007525099887,1.2164105997670551
0.198070546217066,-0.3410413799432953,-0.24540631333136,0.8126992282291019,1.31000677352479,0.0234021148375116,-0.3652880402848635,-0.2527751496426058,-0.0289570590821206,-0.8220908303425684
-0.3310161821145276,-1.6666037980719304,-1.046553073769583,1.251340441189325,0.1866552258574501,-1.0725831318701309,0.8271182601983581,1.2235745469704014,-2.2249952534760014,-0.8220908303425684
-0.880443020677211,-0.7806964897992911,-0.55507928852435,1.5158002473440262,1.0086485860999077,-0.5905450050035029,-1.0184792563133225,-0.193339232935467,2.546970853421469,-0.8220908303425684
0.8569813856397875,1.3519446108479451,-1.2840306031911626,0.8107794196781827,-0.3865355470030188,-0.0043517736748454,-1.8893815037834072,-1.065801389481729,-1.0280257285796328,-0.8220908303425684
1.2567711413368725,1.552753148827462,0.699354314905887,-0.9368490383041777,-0.5933717035502645,0.0975187289524083,2.040936902805895,-1.3843935131491176,-0.3068106046726729,1.2164105997670551
-0.4764317434874358,-2.74582533233597,-0.7346333730569471,-0.1785716523589316,2.6304934344002366,-0.5712227049607096,-2.7494325910426443,-1.099061945229216,0.4958841352352596,1.2164105997670551
-2.192586621258194,1.3171824894706148,-1.3674568843501878,0.2511026725783336,0.104618554647302,1.023935463336154,-0.1622255607630631,-1.0419902225638529,1.8930114713211064,1.2164105997670551
-1.4013583270999312,-1.8076335737676497,-0.3255089020166143,0.0822626979819959,2.0995726552133958,-0.8486549399427045,-0.2882910834556608,0.5931143263766442,-1.178656311612088,1.2164105997670551
1.0740969198295205,-1.1834927686849268,0.0226791687658324,0.5031250469243325,-0.6898137554767757,0.6715468929200055,0.4016474666436861,1.028331441478006,0.5437601957312309,1.2164105997670551
0.3968020886513066,-0.662565214010534,1.0532062969463314,0.6803069587212979,-1.538171794956871,0.1361670173948771,-1.5154841816422755,-0.9242469651727486,-0.0910822327783696,-0.8220908303425684
0.581575123908274,1.2735224797396585,-0.4048925606830403,0.7504242240729588,-0.6121712906537873,-0.3736388592100292,-0.2602705908019391,1.0173772640343586,0.7043251025708899,-0.8220908303425684
